URL	Type
/news/content/v1/?category=/section/ntnews.com.au/collection/popular-content/all/24hours/&format=module&t_product=NTNews&maxRelated=5&t_template=popular-headline&origin=omniture&domain=ntnews.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/sport/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/sport/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=theaustralian.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227073614756	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=8&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227235116320	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/component/article/newrelic/1227243003405?t_product=FoxSports&t_template=s3/foxtemp/article	Article
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/component/article/sport/afl/phil-walsh-tributes-donated-to-homeless-and-needy-in-adelaide/story-fnia3xzy-1227468410246?t_product=AdelaideNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227217491663	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/lifestyle/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227113448463	Fatwire
/component/article/perthnow/desktop/technology/pack-your-bags-this-country-could-be-immune-to-climate-change/story-fnjww4qc-1227470307042?t_product=tcog	Article
/search?t_product=video&domain=news.com.au&t_template=../video/module&origin=omniture&category=/video/news.com.au/collection/popular-content/all/today&maxRelated=4&offset=0&esi=true	Search
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/news/south-australia/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fni6uo1m-1227469815751?t_product=AdelaideNow&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire?product=CourierMail&domain=couriermail.com.au&cid=1226515022734	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/component/article/news/queensland/brisbane-measles-alert-after-patient-attends-uq-st-lucia-campus/story-fnihsrf2-1227469930737?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/component/article/77dc18cc46ccf38ac0f31e47afaaff3b?t_product=CourierMail&t_template=s3/foxtemp/article	UpdatedArticle
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=theaustralian.com.au	Content
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/origin:video_integrator.ZtcTRvdjoHuOo67AVb1rJwFX263-dgGg?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227073614756	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227113448463	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/popular-combined?t_product=TownsvilleBulletin&t_domain=townsvillebulletin.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/component/article/sport/more-sports/swimmer-accidentally-breaks-world-record-without-even-trying/story-fnii0hmo-1227470016838?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=8&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227224386869	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/sport/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/video/categories?t_product=video&site=dailytelegraph.com.au&t_template=../video/list-header&td_path=technology	Video
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/component/article/heraldsun/mobile/news/law-order/runaway-groom-murat-shomshe-arrested-after-skipping-bail/story-fni0fee2-1227468537663?t_product=tcog&sv=44a50f6bf967f0cbf78f3bd28b17a3a8	Article
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/search?t_product=newscomau&category=/section/themercury.com.au/collection/popular-content/all/today/&origin=omniture&domain=themercury.com.au&t_template=popular-headline&td_module_header=most+read+from&maxRelated=10&td_module-classes=module-head-basic	Search
/component/article/news/world/new-evidence-in-mh370-search-as-reunion-island-officials-ignore-malaysias-pleas-for-help/story-fni0xs61-1227468553512?t_product=HeraldSun&t_template=s3/chronicle-component/relatedstories/templates/index	Article
